id,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,updated,place,type,horizontalError,depthError,magError,magNst,status
ak023a90pdi9,2023-08-11T13:20:28.688Z,39.44579571,-117.3881122,0,2.494316973,ml,22.57452705,113.6645173,0.580381169,0.694493541,2023-08-24T16:27:31.945Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,0.760317759,0.2244502,15.93417722,reviewed
us6000kz8m,2023-08-11T13:20:09.233Z,67.21082949,161.4749295,62.34,4.287141901,mwr,43,125,2.351,0.268150044,2023-08-26T07:08:51.040Z,"near the east coast of Honshu, Japan",earthquake,8.33,3.624103984,0.071,19,reviewed
nn00864312,2023-08-11T13:12:38.261Z,19.5155947,-71.52147553,1.1,0.888771449,ml,5,275.5,0.005,0.320500515,2023-08-11T15:52:36.053Z,"40 km WNW of Indian Springs, Nevada",earthquake,1.519721359,0.003286074,0.18,2,reviewed
ak023a90c49l,2023-08-11T12:58:44.869Z,88.14560951,-121.2477071,157.6,2.848246718,ml,22.57452705,113.6645173,0.580381169,-0.152976866,2023-08-24T16:27:31.700Z,"42 km NE of Pedro Bay, Alaska",earthquake,1.519721359,-4.734103509,0.2244502,15.93417722,reviewed
ak023a90bvpr,2023-08-11T12:57:32.691Z,45.70923362,-127.0318548,9.9,3.070636271,ml,22.57452705,113.6645173,0.580381169,0.374022951,2023-08-24T16:27:31.504Z,"105 km E of McCarthy, Alaska",earthquake,1.519721359,-0.803220131,0.2244502,15.93417722,reviewed
ak023a90a5nr,2023-08-11T12:49:29.372Z,57.9316272,-138.1169742,12.6,3.766131367,ml,22.57452705,113.6645173,0.580381169,0.51501059,2023-08-24T18:00:09.650Z,"91 km SSW of Port Alexander, Alaska",earthquake,1.519721359,-0.061250647,0.2244502,15.93417722,reviewed
ak023a909ptv,2023-08-11T12:47:23.482Z,80.81842612,-98.50164525,53.3,1.1267416,ml,22.57452705,113.6645173,0.580381169,1.396515087,2023-08-24T16:27:31.277Z,"13 km NNW of Karluk, Alaska",earthquake,1.519721359,2.790964617,0.2244502,15.93417722,reviewed
nn00864325,2023-08-11T12:46:29.247Z,22.0744419,-84.691343,0,0.911969668,ml,2,303.04,0.089,-0.196890802,2023-08-11T18:30:49.460Z,"23 km N of Sutcliffe, Nevada",earthquake,1.519721359,1.911349022,0.05,2,reviewed
ak023a909a4k,2023-08-11T12:45:19.337Z,54.24083073,-171.3222354,0,2.697477762,ml,22.57452705,113.6645173,0.580381169,0.114908587,2023-08-24T16:27:31.061Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,-4.303824086,0.2244502,15.93417722,reviewed
pr71421253,2023-08-11T12:43:19.040Z,36.24129583,-54.40487083,9.87,2.770213481,md,4,233,0.06849,-0.368858991,2023-08-11T12:56:02.160Z,"5 km SW of Guánica, Puerto Rico",earthquake,0.66,24.46264275,0.041416772,3,reviewed
uw61940347,2023-08-11T12:38:58.920Z,61.91104608,-144.3730142,11.45,2.864547747,ml,14,166,0.0168,-0.174090808,2023-08-15T19:17:05.250Z,Washington,earthquake,0.72,14.57257673,0.145175879,10,reviewed
ak023a907qlm,2023-08-11T12:38:00.107Z,90.77427917,-192.2744872,39.4,1.204754134,ml,22.57452705,113.6645173,0.580381169,0.205465206,2023-08-24T16:27:37.426Z,"60 km SSW of Adak, Alaska",earthquake,1.519721359,-8.551932374,0.2244502,15.93417722,reviewed
nc73922956,2023-08-11T12:33:47.710Z,32.12915527,-136.0098963,6.17,3.563997443,md,14,109,0.04688,0.230096165,2023-08-11T19:30:15.064Z,"3 km E of Prattville, CA",earthquake,0.53,5.769396536,0.205,19,reviewed
ak023a906r1o,2023-08-11T12:33:39.324Z,55.66574951,-200.0746686,29.5,2.070410314,ml,22.57452705,113.6645173,0.580381169,0.330541611,2023-08-24T16:27:37.240Z,"51 km SSW of Adak, Alaska",earthquake,1.519721359,-7.832969101,0.2244502,15.93417722,reviewed
nn00864322,2023-08-11T12:32:28.045Z,13.97301389,-109.7040815,8.9,0.34884195,ml,6,103.83,0.12,0.524003078,2023-08-11T17:50:33.811Z,"8 km WNW of Glenbrook, Nevada",earthquake,1.519721359,0.171377487,0.14,2,reviewed
ak023a905g2i,2023-08-11T12:27:30.504Z,62.82659156,-122.0499276,74.1,1.868584981,ml,22.57452705,113.6645173,0.580381169,0.782936289,2023-08-24T16:27:37.049Z,"45 km SW of Nanwalek, Alaska",earthquake,1.519721359,-17.50963184,0.2244502,15.93417722,reviewed
ak023a904z1s,2023-08-11T12:25:09.825Z,31.19427404,-162.9697141,0,-0.192069213,ml,22.57452705,113.6645173,0.580381169,0.650143926,2023-08-24T16:27:30.833Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,10.29575742,0.2244502,15.93417722,reviewed
ak023a904khj,2023-08-11T12:23:21.741Z,72.18210317,-215.3996971,0,1.877360942,ml,22.57452705,113.6645173,0.580381169,1.132913581,2023-08-24T16:27:30.592Z,"79 km WNW of Tyonek, Alaska",ice quake,1.519721359,-7.290822984,0.2244502,15.93417722,reviewed
ak023a9043pk,2023-08-11T12:21:04.081Z,93.88840037,-217.4929075,0,1.713646784,ml,22.57452705,113.6645173,0.580381169,0.630057583,2023-08-24T16:27:30.353Z,"79 km WNW of Tyonek, Alaska",ice quake,1.519721359,10.91401943,0.2244502,15.93417722,reviewed
nn00864320,2023-08-11T12:17:50.877Z,16.28009649,-79.44601759,13.4,-2.0938172,ml,5,135.63,0.217,0.063396195,2023-08-11T17:38:05.933Z,"6 km ESE of Spanish Springs, Nevada",earthquake,1.519721359,19.89483524,0.42,4,reviewed
hv73519592,2023-08-11T12:13:56.670Z,5.294663806,-191.607946,32.13999939,0.012375727,ml,45,142,0.580381169,-0.043682405,2023-08-26T06:58:24.040Z,"6 km SSW of Pāhala, Hawaii",earthquake,0.51,3.748502429,3.77,15,automatic
ci40534128,2023-08-11T12:12:36.930Z,11.33962153,-224.4166753,6.74,-0.228327917,ml,31,81,0.04731,0.457773117,2023-08-11T17:53:54.044Z,"5 km NW of Rialto, CA",earthquake,0.28,-16.73192857,0.237,18,reviewed
nc73922951,2023-08-11T12:02:25.440Z,32.1011727,-124.0124287,12.24,1.316318489,md,23,172,0.05422,0.671642859,2023-08-11T21:39:16.820Z,"12 km NNE of Pinnacles, CA",earthquake,0.62,-5.099291499,0.217,17,reviewed
ci40534112,2023-08-11T12:02:19.300Z,15.33750999,-129.1970093,6.96,1.747013512,ml,125,16,0.04239,-0.501344447,2023-08-26T06:56:45.040Z,"6 km NE of Fontana, CA",earthquake,0.11,-16.76408874,0.154,24,reviewed
hv73519577,2023-08-11T11:56:30.330Z,30.31477654,-182.2868017,36.97000122,0.584458994,md,34,144,0.580381169,0.880010118,2023-08-11T11:59:33.810Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.64,10.60073557,1.78999996,4,automatic
av91997286,2023-08-11T11:53:03.520Z,51.79711902,-210.1676533,4.69,0.647643658,ml,6,89,0.580381169,0.564748833,2023-08-11T23:51:27.310Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,0.52,13.49777341,0.274319526,6,reviewed
av91113148,2023-08-11T11:53:00.020Z,81.95303983,-122.6987206,1.1,-0.911707093,ml,8,123,0.580381169,-0.363700373,2023-08-12T04:04:27.620Z,"85 km NW of Karluk, Alaska",earthquake,0.22,11.90706995,0.234896877,8,reviewed
uw61940337,2023-08-11T11:49:24.860Z,38.34798804,-159.6437754,3.19,2.039428769,ml,29,48,0.001888,-0.233529684,2023-08-11T23:31:09.940Z,"37 km NNE of Amboy, Washington",earthquake,0.3,19.3604615,0.106813198,19,reviewed
ak023a8zokdl,2023-08-11T11:48:54.485Z,48.5279273,-158.5089704,7.9,2.778858694,ml,22.57452705,113.6645173,0.580381169,0.183489859,2023-08-24T16:27:30.133Z,"69 km ESE of McCarthy, Alaska",earthquake,1.519721359,11.74333822,0.2244502,15.93417722,reviewed
nn00864319,2023-08-11T11:44:52.724Z,48.52152886,-114.5790989,10.2,0.520365485,ml,6,169.74,0.031,0.134405115,2023-08-11T17:28:47.081Z,"15 km SSE of Sierraville, California",earthquake,1.519721359,6.983605288,0.2,3,reviewed
av91997271,2023-08-11T11:44:36.250Z,52.42987613,-208.2708422,4.1,0.25116918,ml,10,188,0.580381169,0.440171118,2023-08-12T02:05:49.430Z,"82 km NNW of Karluk, Alaska",earthquake,0.64,1.183982341,0.166708899,10,reviewed
ci40534080,2023-08-11T11:40:01.470Z,52.09797863,-69.47469277,5.88,4.12309334,ml,26,235,0.3669,0.228004239,2023-08-11T17:28:03.590Z,"36 km SW of Lompoc, CA",earthquake,0.88,30.24597291,0.163,18,reviewed
pr2023223000,2023-08-11T11:36:59.700Z,4.301203563,-53.19101076,11,1.127595768,md,21,262,1.1455,0.37873337,2023-08-26T06:54:21.040Z,"118 km NNE of Vieques, Puerto Rico",earthquake,3.37,7.075207495,0.15,14,reviewed
av91997261,2023-08-11T11:36:21.670Z,30.44695758,-127.8070951,31.44,-2.244039752,ml,11,92,0.580381169,0.572954446,2023-08-12T02:01:32.060Z,"86 km NNW of Karluk, Alaska",earthquake,0.46,-11.96656286,0.284982417,11,reviewed
us6000kz83,2023-08-11T11:33:20.617Z,-29.18274121,-60.867079,51.686,5.87618331,mb,60,146,1.004,1.057539587,2023-08-26T06:52:31.040Z,"59 km WSW of San Juan del Sur, Nicaragua",earthquake,7.02,31.25160139,0.025,490,reviewed
ak023a8zknpy,2023-08-11T11:30:31.901Z,63.18397197,-179.4189846,0.7,2.556480234,ml,22.57452705,113.6645173,0.580381169,0.502018429,2023-08-24T16:27:36.857Z,"15 km NNW of Dawson City, Canada",earthquake,1.519721359,16.0685796,0.2244502,15.93417722,reviewed
nc73922936,2023-08-11T11:22:16.700Z,57.10092157,-135.156338,1.16,0.589247792,md,15,69,0.009112,-0.432646929,2023-08-11T12:07:12.792Z,"2 km N of The Geysers, CA",earthquake,0.24,-9.994664482,0.18,16,automatic
ak023a8zhw5x,2023-08-11T11:17:41.927Z,86.70132004,-143.2456925,7.7,1.107727499,ml,22.57452705,113.6645173,0.580381169,-0.069108846,2023-08-24T18:00:08.679Z,"29 km SW of Lake Minchumina, Alaska",earthquake,1.519721359,4.323814925,0.2244502,15.93417722,reviewed
av91997246,2023-08-11T11:16:56.230Z,63.42654747,-105.3484581,1.23,-1.37669053,ml,8,141,0.580381169,0.357372931,2023-08-12T01:55:08.200Z,"77 km WNW of Tyonek, Alaska",earthquake,0.63,-6.90623011,0.188356149,8,reviewed
av91997236,2023-08-11T11:11:03.080Z,58.89916237,-181.8228351,5.47,0.39958776,ml,5,126,0.580381169,0.132289191,2023-08-12T01:45:33.840Z,"17 km WSW of Dutch Harbor, Alaska",earthquake,0.33,-5.935006912,0.296006135,5,reviewed
uu60547407,2023-08-11T11:09:55.880Z,17.90298912,-102.9948466,5.35,0.287606925,ml,18,112,0.237,0.35387412,2023-08-11T14:24:18.900Z,"20 km N of Panguitch, Utah",earthquake,0.43,-10.72039632,0.176,6,reviewed
us7000kp86,2023-08-11T11:05:01.341Z,4.103929464,121.6364053,18.123,5.66861169,mb,19,205,1.398,0.90907902,2023-08-25T07:55:34.040Z,"89 km SW of Teluk Dalam, Indonesia",earthquake,10.61,8.871825567,0.175,9,reviewed
ak023a8z3jvn,2023-08-11T10:50:50.595Z,84.96585234,-101.1101015,78.8,0.560555106,ml,22.57452705,113.6645173,0.580381169,0.120342141,2023-08-24T16:27:36.668Z,"15 km WNW of Happy Valley, Alaska",earthquake,1.519721359,-1.61763896,0.2244502,15.93417722,reviewed
us7000kp85,2023-08-11T10:49:45.901Z,-22.72489834,-204.7000793,591.025,4.58724002,mb,21,122,3.224,0.938663206,2023-09-06T18:12:08.040Z,Fiji region,earthquake,14.01,4.42546723,0.145,13,reviewed
ci40534072,2023-08-11T10:47:31.620Z,36.35017139,-110.2515628,7.19,1.524728025,ml,12,102,0.04096,0.183743019,2023-08-11T14:59:25.952Z,"13 km WNW of Anza, CA",earthquake,0.28,-1.40370572,0.138,6,reviewed
ak023a8z1sh6,2023-08-11T10:42:28.775Z,84.09117595,-194.6790797,98.1,1.329007368,ml,22.57452705,113.6645173,0.580381169,0.725151782,2023-08-24T16:27:29.692Z,"48 km NW of Petersville, Alaska",earthquake,1.519721359,0.546261496,0.2244502,15.93417722,reviewed
ak023a8z13l3,2023-08-11T10:39:06.345Z,42.07403267,-150.6456811,75.9,-0.076311219,ml,22.57452705,113.6645173,0.580381169,0.562104036,2023-08-24T16:27:29.459Z,"48 km W of Nanwalek, Alaska",earthquake,1.519721359,8.148845041,0.2244502,15.93417722,reviewed
ak023a8z142b,2023-08-11T10:39:03.712Z,48.5757078,-159.6024816,67.6,2.146160719,ml,22.57452705,113.6645173,0.580381169,-0.340368036,2023-08-24T16:27:29.214Z,"80 km E of Akutan, Alaska",earthquake,1.519721359,14.93703272,0.2244502,15.93417722,reviewed
nc73922931,2023-08-11T10:37:33.620Z,43.96561769,-161.7692798,1.69,0.782509423,md,16,66,0.01548,0.634332706,2023-08-11T10:59:16.231Z,"7 km WNW of Cobb, CA",earthquake,0.23,-9.887321304,0.1,16,automatic
av91997206,2023-08-11T10:37:25.260Z,37.6923663,-146.3568485,8.14,0.929445546,ml,8,336,0.580381169,0.152089386,2023-08-12T01:41:31.340Z,Southern Alaska,earthquake,1.37,16.80151978,0.193880745,8,reviewed
av91997201,2023-08-11T10:35:11.060Z,50.87735296,-118.7222099,31.58,-0.441562046,ml,13,93,0.580381169,-0.36113835,2023-08-24T17:59:44.032Z,"86 km NNW of Karluk, Alaska",earthquake,0.55,18.82330814,0.259401299,13,reviewed
ci37528309,2023-08-11T10:32:07.380Z,76.81948992,-120.2104722,14.84,1.932046069,ml,9,68,0.09262,0.60264326,2023-08-11T17:23:37.588Z,"12 km N of Piru, CA",earthquake,0.45,-12.33140493,0.126,6,reviewed
ci40534064,2023-08-11T10:32:01.200Z,52.36411137,-151.7515111,16.31,1.104373239,ml,20,45,0.08994,0.708855963,2023-08-11T17:23:35.251Z,"12 km NNW of Piru, CA",earthquake,0.4,3.215633099,0.23,15,reviewed
us7000kqnn,2023-08-11T10:30:14.107Z,46.8416313,-246.4819756,10,4.622948338,ml,11,323,1.99,0.371471223,2023-09-06T17:22:10.040Z,"214 km SE of Atka, Alaska",earthquake,8.4,15.66248,0.148,6,reviewed
hv73519452,2023-08-11T10:23:32.000Z,28.7620764,-184.337157,0.75999999,-0.23017841,md,11,127,0.580381169,-0.238631019,2023-08-11T10:26:30.150Z,"Hawaii region, Hawaii",earthquake,0.27,-5.638693322,1.41999996,6,automatic
nc73922926,2023-08-11T10:23:05.950Z,35.45898711,-114.3521809,1.98,0.576790078,md,8,79,0.01336,0.53182681,2023-08-11T17:48:31.011Z,"6 km WNW of The Geysers, CA",earthquake,0.32,18.10783986,0.394,8,reviewed
av91997191,2023-08-11T10:20:13.980Z,3.995869631,-161.9536091,3.64,0.829382326,ml,6,166,0.580381169,-0.32443567,2023-08-12T01:31:31.950Z,"41 km NE of Adak, Alaska",earthquake,1.05,-11.59044985,0.221431837,6,reviewed
av91997186,2023-08-11T10:11:21.320Z,84.58354722,-110.2847163,5.15,0.446655965,ml,5,245,0.580381169,0.466147094,2023-08-12T01:28:05.220Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,1.15,-9.393169388,0.598303415,5,reviewed
us7000kp84,2023-08-11T10:09:25.907Z,-25.6574571,-113.9589351,475.713,3.767328296,mb,21,108,5.094,0.778002211,2023-09-07T08:10:50.040Z,south of the Fiji Islands,earthquake,15.24,1.784269586,0.137,17,reviewed
ci40534056,2023-08-11T10:08:45.390Z,46.38533876,-78.80412469,2.57,2.141581693,ml,15,80,0.07894,0.042274381,2023-08-11T14:45:34.627Z,"16 km E of Ridgecrest, CA",earthquake,0.36,11.80304932,0.132,12,reviewed
us6000kz7v,2023-08-11T10:05:02.843Z,-23.76480811,-81.41226463,11.094,3.805326455,mwr,33,150,0.695,0.784840374,2023-09-06T16:38:42.040Z,"85 km WSW of Coquimbo, Chile",earthquake,3.93,9.876303118,0.059,28,reviewed
uw61940322,2023-08-11T10:02:41.830Z,34.17281421,-161.1928586,0.92,-0.62159576,ml,6,170,0.04147,-0.087177291,2023-08-15T17:48:59.950Z,"22 km NE of Yacolt, Washington",earthquake,0.49,6.212445477,0.123376196,5,reviewed
ok2023pqjo,2023-08-11T10:02:11.859Z,38.07956857,-127.253071,6.28,2.861058947,ml,22,76,0.026094879,0.266234616,2023-08-11T14:05:17.705Z,"11 km WNW of Union City, Oklahoma",earthquake,1.519721359,13.9160497,0.34,4,reviewed
ak023a8yjeef,2023-08-11T09:56:48.323Z,104.2915983,-127.3102658,11,1.206154401,ml,22.57452705,113.6645173,0.580381169,0.229516775,2023-08-24T16:27:28.815Z,"5 km SE of Badger, Alaska",earthquake,1.519721359,-0.63535779,0.2244502,15.93417722,reviewed
pr71421218,2023-08-11T09:54:22.390Z,32.36488032,-99.65028341,7.91,2.573530492,md,3,220,0.08363,0.285956934,2023-08-11T11:42:06.420Z,"2 km SSW of Liborio Negron Torres, Puerto Rico",earthquake,1.54,5.767234334,0.148269919,3,reviewed
ak023a8ygdcq,2023-08-11T09:42:35.435Z,33.0819303,-39.73129092,0,0.943120671,ml,22.57452705,113.6645173,0.580381169,0.506539482,2023-08-24T16:27:28.579Z,"78 km WNW of Tyonek, Alaska",ice quake,1.519721359,-10.23312594,0.2244502,15.93417722,reviewed
nc73922916,2023-08-11T09:35:19.400Z,37.09724101,-164.6354629,20.24,-0.146456657,md,33,42,0.09917,-0.270025713,2023-08-14T23:46:14.330Z,"7 km E of Hydesville, CA",earthquake,0.21,-4.484046219,0.148,26,reviewed
us7000kp82,2023-08-11T09:33:27.121Z,-23.91623018,-193.2732143,10,4.445395878,mb,12,133,0.639,-0.450320304,2023-09-07T13:08:17.040Z,"Kermadec Islands, New Zealand",earthquake,7.25,26.32369101,0.191,8,reviewed
av91997161,2023-08-11T09:29:48.500Z,40.82194018,-131.4520161,3.77,0.204095105,ml,8,114,0.580381169,-0.333040923,2023-08-12T01:14:54.880Z,"76 km NE of Nikolski, Alaska",earthquake,0.54,3.61534649,0.332794775,8,reviewed
us7000kp81,2023-08-11T09:29:34.906Z,35.35784794,157.519881,137.113,4.970700652,mb,33,110,1.999,0.860854769,2023-09-07T08:31:05.040Z,"Volcano Islands, Japan region",earthquake,11.8,5.229748327,0.111,24,reviewed
av91997156,2023-08-11T09:28:13.790Z,58.91924031,-156.1395457,16.53,1.307036189,ml,8,156,0.580381169,0.443849211,2023-08-12T01:09:01.870Z,"63 km W of Tyonek, Alaska",earthquake,0.52,-7.330879048,0.158663914,8,reviewed
nc73922911,2023-08-11T09:26:04.190Z,46.90774597,-145.8667344,8.17,0.648002408,md,65,98,0.07728,0.031791637,2023-08-14T21:08:13.490Z,"4 km W of San Francisco Zoo, CA",earthquake,0.16,-6.318848721,0.228,56,reviewed
us7000kp80,2023-08-11T09:20:42.659Z,2.628600923,152.1380494,49.462,5.992481709,mb,14,62,1.622,0.583417993,2023-09-07T13:43:49.040Z,"123 km SE of Bitung, Indonesia",earthquake,5.9,9.560203547,0.299,5,reviewed
ak023a8yajzd,2023-08-11T09:15:21.698Z,128.8897809,-166.5001265,89.5,4.028731417,ml,22.57452705,113.6645173,0.580381169,0.528371302,2023-08-24T16:27:36.241Z,"53 km WNW of Ninilchik, Alaska",earthquake,1.519721359,2.738723811,0.2244502,15.93417722,reviewed
us7000kp7z,2023-08-11T09:09:21.218Z,-28.40176385,-147.3745833,35,3.527665972,mb,20,135,0.841,0.55361557,2023-09-07T12:53:01.040Z,"Kermadec Islands, New Zealand",earthquake,11.61,11.72902867,0.148,14,reviewed
ak023a8y8v4a,2023-08-11T09:07:34.638Z,51.05755265,-150.3237839,22.7,3.765818137,ml,22.57452705,113.6645173,0.580381169,0.333967155,2023-08-24T16:27:28.379Z,"77 km SE of Adak, Alaska",earthquake,1.519721359,-1.823325718,0.2244502,15.93417722,reviewed
nc73922906,2023-08-11T09:02:28.610Z,39.75839783,-142.4372071,-0.59,3.504850074,md,15,71,0.008393,0.282597137,2023-08-11T09:57:12.841Z,"8 km NW of The Geysers, CA",earthquake,0.34,-18.91110668,0.13,15,automatic
nc73922901,2023-08-11T09:02:02.810Z,35.07629365,-107.0067417,0.23,3.017773881,md,14,59,0.01185,0.271789467,2023-08-11T09:43:11.755Z,"8 km NW of The Geysers, CA",earthquake,0.22,15.69355583,0.17,14,automatic
ak023a8y7f0x,2023-08-11T09:00:57.779Z,80.17792573,-199.4558643,78.6,-0.362146264,ml,22.57452705,113.6645173,0.580381169,0.230036234,2023-08-24T16:27:36.029Z,"46 km WNW of Nanwalek, Alaska",earthquake,1.519721359,2.631224666,0.2244502,15.93417722,reviewed
nc73922886,2023-08-11T08:56:09.570Z,89.71803854,-99.92179827,3.25,3.186966334,md,12,89,0.0111,1.312826303,2023-08-14T20:14:14.339Z,"12 km NW of Parkfield, CA",earthquake,0.31,-6.858094452,0.011,3,reviewed
ak023a8xxryv,2023-08-11T08:56:01.125Z,59.14114393,-102.4936899,16.1,2.690607442,ml,22.57452705,113.6645173,0.580381169,0.973739766,2023-08-24T16:27:28.155Z,"50 km ESE of Chignik, Alaska",earthquake,1.519721359,-3.856557875,0.2244502,15.93417722,reviewed
nc73922881,2023-08-11T08:55:42.670Z,43.24108939,-127.7827958,4.34,2.33354956,md,54,29,0.01382,0.191229236,2023-08-23T12:05:59.040Z,"12 km NW of Parkfield, CA",earthquake,0.12,0.793386605,0.109,61,reviewed
nc73922876,2023-08-11T08:50:41.310Z,47.82060837,-147.4413236,3.71,1.247627173,md,34,52,0.01321,-0.880007505,2023-08-14T21:13:13.510Z,"12 km NW of Parkfield, CA",earthquake,0.18,4.638177364,0.232,25,reviewed
uw61940317,2023-08-11T08:42:28.720Z,25.00166258,-165.2568544,-0.47,0.616460035,ml,13,131,0.0309,-0.012446745,2023-08-14T19:55:48.950Z,"Mount Rainier area, Washington",earthquake,0.43,-3.806551348,0.213707054,9,reviewed
us7000kqnl,2023-08-11T08:40:23.062Z,32.09569219,-134.7167655,18.542,4.352538283,ml,21,223,0.608,1.021785367,2023-08-30T05:26:08.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,6.62,11.42661852,0.105,12,reviewed
ak023a8xs6nk,2023-08-11T08:29:50.889Z,48.59912863,-87.66975985,99.7,1.460648292,ml,22.57452705,113.6645173,0.580381169,0.412736683,2023-08-24T16:27:35.828Z,"54 km NW of Ninilchik, Alaska",earthquake,1.519721359,-12.67616955,0.2244502,15.93417722,reviewed
ak023a8xr3nk,2023-08-11T08:24:45.446Z,43.63160244,-141.4720162,157.3,1.8053596,ml,22.57452705,113.6645173,0.580381169,0.277151085,2023-08-24T16:27:35.631Z,"34 km ENE of Pedro Bay, Alaska",earthquake,1.519721359,-3.69778212,0.2244502,15.93417722,reviewed
ak023a8xq5yn,2023-08-11T08:20:08.841Z,51.20012675,-173.9145898,90.9,4.050286066,ml,22.57452705,113.6645173,0.580381169,0.799539509,2023-08-30T05:15:32.139Z,"44 km NNE of Petersville, Alaska",earthquake,1.519721359,3.627031223,0.2244502,15.93417722,reviewed
nc73922871,2023-08-11T08:16:27.450Z,53.25902948,-86.73966458,6.17,3.78581432,md,69,72,0.03699,0.224456326,2023-08-11T19:09:17.959Z,"16 km ESE of Angwin, CA",earthquake,0.12,-9.068160564,0.173,60,reviewed
us7000kp7y,2023-08-11T08:15:38.489Z,-68.49129713,90.24824402,10,4.774072083,mb,14,134,16.602,1.233316037,2023-08-24T05:33:02.040Z,western Indian-Antarctic Ridge,earthquake,10.42,1.643775062,0.147,13,reviewed
av91113163,2023-08-11T08:13:52.030Z,46.90858129,-170.1206868,2.5,0.157750229,ml,4,277,0.580381169,0.079646466,2023-08-12T01:01:32.250Z,"65 km NNE of Chignik, Alaska",earthquake,0.98,2.016980438,0.562257862,4,reviewed
ci40534024,2023-08-11T08:11:15.710Z,42.18714802,-105.358593,13.35,1.180457003,ml,11,111,0.08071,-0.45620589,2023-08-11T17:52:44.392Z,"8 km WSW of Aguanga, CA",earthquake,0.36,-17.51340318,0.114,6,reviewed
nc73922866,2023-08-11T08:07:05.150Z,42.2311721,-134.0893056,1.67,1.270208447,md,18,68,0.01709,-0.263696884,2023-08-11T08:31:12.467Z,"8 km NW of The Geysers, CA",earthquake,0.26,-8.751318253,0.12,15,automatic
ak023a8xnd8b,2023-08-11T08:07:03.314Z,55.79649528,-142.9009058,114.7,1.972113955,ml,22.57452705,113.6645173,0.580381169,1.042246355,2023-08-24T16:27:35.442Z,"64 km WNW of Happy Valley, Alaska",earthquake,1.519721359,-2.47678197,0.2244502,15.93417722,reviewed
av91997091,2023-08-11T08:06:14.890Z,46.54382517,-164.1067323,-1.68,-0.625020035,ml,8,172,0.580381169,-0.604496324,2023-08-12T00:46:41.790Z,"83 km NNW of Karluk, Alaska",earthquake,0.33,-0.806983487,0.288489814,8,reviewed
nc73922861,2023-08-11T08:00:47.470Z,78.51115046,-132.3872311,2.04,-0.304900214,md,21,58,0.01563,0.487117209,2023-08-11T09:37:12.718Z,"8 km WNW of Cobb, CA",earthquake,0.22,-0.392309854,0.19,23,automatic
ak023a8xcizv,2023-08-11T07:56:45.709Z,86.34892829,-102.1174147,8.9,2.887253959,ml,22.57452705,113.6645173,0.580381169,0.940177652,2023-08-24T22:15:01.704Z,"Southern Yukon Territory, Canada",earthquake,1.519721359,6.260687665,0.2244502,15.93417722,reviewed
ak023a8xbexd,2023-08-11T07:51:26.570Z,46.42843245,-178.6653741,12.2,1.513172052,ml,22.57452705,113.6645173,0.580381169,0.402397604,2023-08-24T22:15:04.894Z,"79 km SSE of Perryville, Alaska",earthquake,1.519721359,-10.14139934,0.2244502,15.93417722,reviewed
uw61940312,2023-08-11T07:51:22.040Z,39.96805983,-53.80563049,25.46,-1.649498989,ml,10,227,0.04133,0.531301935,2023-08-15T20:02:00.760Z,"Mount Rainier area, Washington",earthquake,2.4,-2.625119973,0.084030361,4,reviewed
ci40534016,2023-08-11T07:47:16.520Z,60.59744245,-115.8733869,8.86,1.392758389,ml,24,73,0.07637,-0.789759561,2023-08-11T17:50:40.357Z,"16 km NNE of Warner Springs, CA",earthquake,0.21,14.62700577,0.214,8,reviewed
nc73922856,2023-08-11T07:45:35.460Z,21.59336141,-115.8754525,2.93,-0.898043127,md,9,102,0.005793,0.05805583,2023-08-11T09:12:16.575Z,"6 km NW of The Geysers, CA",earthquake,0.45,12.46410857,0.15,10,automatic
ak023a8xa3m7,2023-08-11T07:45:13.834Z,81.68015487,-183.6401705,0.1,3.627800719,ml,22.57452705,113.6645173,0.580381169,1.18163941,2023-08-24T22:15:01.504Z,"45 km NW of Venetie, Alaska",earthquake,1.519721359,17.822897,0.2244502,15.93417722,reviewed
hv73519332,2023-08-11T07:35:42.320Z,34.23825454,-121.4271136,30.68,3.124528072,ml,55,143,0.580381169,0.243280967,2023-08-11T22:09:25.960Z,"10 km ENE of Pāhala, Hawaii",earthquake,0.38,5.395509166,0.185309645,17,reviewed
ci40534008,2023-08-11T07:23:55.270Z,57.34454267,-117.2583993,4.85,1.714440118,ml,19,77,0.06489,0.156953583,2023-08-11T17:43:46.305Z,"8 km SSW of Holtville, CA",earthquake,0.42,7.894191871,0.131,15,reviewed
ak023a8x4zdc,2023-08-11T07:21:25.021Z,46.05548348,-185.2794492,10.8,0.640937436,ml,22.57452705,113.6645173,0.580381169,0.893405822,2023-08-24T23:24:32.097Z,"154 km S of Atka, Alaska",earthquake,1.519721359,4.671888129,0.2244502,15.93417722,reviewed
